"Bankrupt.","ROA.C..before.interest.and.depreciation.before.interest","ROA.A..before.interest.and...after.tax","ROA.B..before.interest.and.depreciation.after.tax","Operating.Gross.Margin","Realized.Sales.Gross.Margin","Operating.Profit.Rate","Pre.tax.net.Interest.Rate","After.tax.net.Interest.Rate","Non.industry.income.and.expenditure.revenue","Continuous.interest.rate..after.tax.","Operating.Expense.Rate","Research.and.development.expense.rate","Cash.flow.rate","Interest.bearing.debt.interest.rate","Tax.rate..A.","Net.Value.Per.Share..B.","Net.Value.Per.Share..A.","Net.Value.Per.Share..C.","Persistent.EPS.in.the.Last.Four.Seasons","Cash.Flow.Per.Share","Revenue.Per.Share..Yuan...","Operating.Profit.Per.Share..Yuan...","Per.Share.Net.profit.before.tax..Yuan...","Realized.Sales.Gross.Profit.Growth.Rate","Operating.Profit.Growth.Rate","After.tax.Net.Profit.Growth.Rate","Regular.Net.Profit.Growth.Rate","Continuous.Net.Profit.Growth.Rate","Total.Asset.Growth.Rate","Net.Value.Growth.Rate","Total.Asset.Return.Growth.Rate.Ratio","Cash.Reinvestment..","Current.Ratio","Quick.Ratio","Interest.Expense.Ratio","Total.debt.Total.net.worth","Debt.ratio..","Net.worth.Assets","Long.term.fund.suitability.ratio..A.","Borrowing.dependency","Contingent.liabilities.Net.worth","Operating.profit.Paid.in.capital","Net.profit.before.tax.Paid.in.capital","Inventory.and.accounts.receivable.Net.value","Total.Asset.Turnover","Accounts.Receivable.Turnover","Average.Collection.Days","Inventory.Turnover.Rate..times.","Fixed.Assets.Turnover.Frequency","Net.Worth.Turnover.Rate..times.","Revenue.per.person","Operating.profit.per.person","Allocation.rate.per.person","Working.Capital.to.Total.Assets","Quick.Assets.Total.Assets","Current.Assets.Total.Assets","Cash.Total.Assets","Quick.Assets.Current.Liability","Cash.Current.Liability","Current.Liability.to.Assets","Operating.Funds.to.Liability","Inventory.Working.Capital","Inventory.Current.Liability","Current.Liabilities.Liability","Working.Capital.Equity","Current.Liabilities.Equity","Long.term.Liability.to.Current.Assets","Retained.Earnings.to.Total.Assets","Total.income.Total.expense","Total.expense.Assets","Current.Asset.Turnover.Rate","Quick.Asset.Turnover.Rate","Working.capitcal.Turnover.Rate","Cash.Turnover.Rate","Cash.Flow.to.Sales","Fixed.Assets.to.Assets","Current.Liability.to.Liability","Current.Liability.to.Equity","Equity.to.Long.term.Liability","Cash.Flow.to.Total.Assets","Cash.Flow.to.Liability","CFO.to.Assets","Cash.Flow.to.Equity","Current.Liability.to.Current.Assets","Liability.Assets.Flag","Net.Income.to.Total.Assets","Total.assets.to.GNP.price","No.credit.Interval","Gross.Profit.to.Sales","Net.Income.to.Stockholder.s.Equity","Liability.to.Equity","Degree.of.Financial.Leverage..DFL.","Interest.Coverage.Ratio..Interest.expense.to.EBIT.","Net.Income.Flag","Equity.to.Liability"
"0",0.435869936138059,0.462658089838639,0.473901172439638,0.589587627380043,0.589616454546765,0.998873761189304,0.797258313328149,0.809192271277111,0.303494555369474,0.781442675925357,3.12e+09,4.92e+08,0.465965459684792,0.000418041804180418,0,0.166364670683916,0.166364670683916,0.166364670683916,0.183511392644417,0.326731272547217,0.0571108791989957,0.0720625356241348,0.147247119078105,0.0217660207253098,0.8473897760785,0.686839436137251,0.686839436137251,0.217331140586052,4.62e+09,0.000368800813672566,0.262957005540403,0.388146864870906,0.00365115865473119,0.00202685757847601,0.630039999452062,0.0101542053091857,0.155848474770989,0.844151525229011,0.0049611902028917,0.380026751184903,0.00613361606707614,0.0759929649714202,0.148156247643466,0.401023280365155,0.239880059970015,0.0023332961358587,0.00271030710836532,0.000182283670459403,0.000243592274947594,0.0601612903225806,0.0591307668580997,0.37483322403383,0.0301227998315347,0.69937253182923,0.18959754955159,0.315722218423866,0.0414266062288195,0.00214713772234121,0.00140884952166018,0.155897030422656,0.353768867106448,0.276614672454887,0.00423947265490866,0.95306119646924,0.727463308622258,0.334851879552049,0.000888412535994302,0.915242197860406,0.00166959771932991,0.0156298439564962,3.42e+09,2.05e+09,0.593894896857591,1.64e+09,0.671574448387508,0.560410222715426,0.95306119646924,0.334851879552049,0.111496067172232,0.649946102072929,0.460423469607294,0.630674557167385,0.315945724588075,0.076527925858998,0,0.744653093002538,0.0102123792621244,0.625462946341513,0.589585766633331,0.835030098570722,0.282142908252553,0.0266361103871493,0.564291983191265,1,0.0232051722446342
"0",0.493248184078389,0.550152638464893,0.545746560308368,0.607892878248461,0.607892878248461,0.999105086735525,0.797434697421043,0.809358272895724,0.303319081959859,0.781646185211415,9.3e+09,0,0.466156697952576,0.000325032503250325,0,0.174076102987653,0.174076102987653,0.174076102987653,0.223503829063061,0.323512767913985,0.0249406355400275,0.111961566647667,0.174813587406794,0.0221426867970964,0.848082295941684,0.689294055499425,0.689294055499425,0.217589565210732,4.89e+09,0.000452822218343757,0.26381487438904,0.385585484892515,0.0105316364067507,0.00227327455092846,0.631245462390926,0.00574325864726105,0.114097409075793,0.885902590924207,0.00524102797095705,0.374689934531172,0.00536584771375646,0.11192535053007,0.173855666993439,0.404241294815406,0.116941529235382,0.0018585210960405,0.00340111947467519,2.83e+09,0.00020047190329538,0.032258064516129,0.0112920993493236,0.397367766445806,0.0071776194669417,0.813739252281338,0.122080971371218,0.537776848016555,0.0067057428566763,0.0023012850442807,0.00037014839138108,0.0958658333036856,0.352034859414834,0.277887359632849,0.0215962772960571,0.791428985880554,0.736169531676244,0.330299208316732,0,0.934913607854637,0.00229501209639362,0.0288551211721091,0.000159997742032412,3.2e+09,0.593965529444695,55900000,0.671570175696769,0.332541661694265,0.791428985880554,0.330299208316732,0.110933233663468,0.639637841446379,0.458545519259745,0.606973684122798,0.314066204395875,0.02773967477921,0,0.806938854839486,0.00067951272629956,0.623239676174775,0.607891542368119,0.840869946463154,0.278944570147021,0.0270180749640418,0.566049123482216,1,0.0329379726775264
"0",0.482084531760347,0.537178368948975,0.531559505326838,0.598062814396287,0.598062814396287,0.998964234667172,0.797390843493634,0.809316870139082,0.303536852678954,0.781575027136911,7.62e+09,5.09e+08,0.468783707841608,0.000252025202520252,0.0092114586496609,0.17428679785934,0.17428679785934,0.17428679785934,0.215751158173395,0.323406663365636,0.0276630821120136,0.0956762478625519,0.170972358213452,0.0220693921782189,0.847958103983478,0.689507948522098,0.689507948522098,0.21762345239523,5.72e+09,0.000436352326130218,0.263964846026529,0.383229015312395,0.0107687651520588,0.00473182971152371,0.63192250791085,0.00327652085100174,0.0779091211415787,0.922090878858421,0.00516424847402488,0.371887322935562,0.00653882714243931,0.0956161349683261,0.169949475906794,0.399048528783277,0.164917541229385,0.00196808456676778,0.00321411340765188,9.31e+09,0.000195176419057389,0.0338709677419355,0.0146027642730197,0.392110083444517,0.00984669586376848,0.800782561267762,0.227532585995341,0.41399499270484,0.0364000486619231,0.00575236119680993,0.00265678883004682,0.0723834932554859,0.359871248174779,0.27750931497535,0.0133012681024259,0.863161754876608,0.734740657740112,0.328776082304539,0,0.932932021852948,0.00226103719901267,0.0157700795552381,8.73e+08,4.76e+09,0.59394520904859,2.3e+09,0.671573794986107,0.466167961792814,0.863161754876608,0.328776082304539,0.110933233663468,0.645999519165651,0.460253495403033,0.614284376551924,0.314955935107842,0.0271395425542145,0,0.798815458521307,0.00183958731098895,0.623699591799955,0.598059444046012,0.840221100481698,0.277155412587263,0.0273342057417289,0.566868814572473,1,0.0493579490366809
"0",0.464193438307415,0.495420846053205,0.503024787194175,0.59435131668084,0.59435131668084,0.998929454952181,0.797164103471474,0.80904814281295,0.303213459535614,0.781385974027724,5.13e+09,0,0.463610209439454,0.000264026402640264,0,0.162909274788252,0.162909274788252,0.162909274788252,0.204783965207526,0.319162481431704,0.0121753860580486,0.0933963032326358,0.160503125706108,0.0219585810812872,0.847865686438375,0.688682009256752,0.688682009256752,0.217516352034899,4.81e+09,0.000363161123308536,0.263103091902309,0.375442420178086,0.00585021575595708,0.00535691782898537,0.629943767893591,0.0103685060049791,0.157420564138223,0.842579435861777,0.00529058286539136,0.381804944495765,0.00830591303500049,0.0936456755744459,0.160711861850539,0.39521692123635,0.055472263868066,0.00276749211244458,0.00228591434439003,0.000248394938781157,7.94e+09,0.0206451612903226,0.0316407913869835,0.388661495669478,0.0503560284830829,0.749761452374453,0.157405556948313,0.173762199072274,0.0360698894083908,0.00520714468738709,0.00340740787849342,0.0558175546240823,0.342914904853028,0.272432891392117,0.00201684388405674,0.329227079137393,0.73185020789444,0.329324910783136,0.0609097041813785,0.922550248648517,0.00197806023142731,0.0180911080302291,0.000104927153199139,0.000100022032135112,0.593913335683689,62100000,0.671574439732339,0.403085790217685,0.329227079137393,0.329324910783136,0.132788760334663,0.644537932223331,0.459535340381526,0.576101071325176,0.314886018498631,0.0490727448217044,0,0.769258961582061,0.0050034718313506,0.624104443819712,0.59434846083064,0.837404675958435,0.282298796881308,0.0265620670739568,0.563763698107492,1,0.0229396753682561
"0",0.476722078681811,0.534398168338421,0.523368488677124,0.597760129145707,0.597760129145707,0.998979486900989,0.797388076684333,0.809306193956552,0.303500114444435,0.781561834121125,5.61e+09,5.94e+08,0.47737768719123,0.000333033303330333,0,0.178837807087775,0.178837807087775,0.178837807087775,0.214049352368346,0.332036499964632,0.0328811047083201,0.0981190456803192,0.170897039993975,0.0220518033660562,0.847989243143597,0.689119634438848,0.689119634438848,0.217559603656791,4.9e+09,0.000455966470493614,0.263793116845778,0.395132446630155,0.0146514363449724,0.00816919051712629,0.635468007287571,0.00524535149873699,0.107778819119025,0.892221180880975,0.00568360156518939,0.373734854601942,0.00582163400604465,0.0980751380135815,0.169911771359626,0.401587303713846,0.145427286356822,0.000904913110080854,0.00698155983553713,6.88e+09,0.000366901407917959,0.0370967741935484,0.0206630142620037,0.393229461115759,0.00716354550616673,0.832424653936841,0.311295333352618,0.506527796388513,0.123397579228319,0.00872369934973118,0.00997305919028367,0.0653228476025065,0.368178849638549,0.27732357085753,0.0156517127618313,0.566405899375825,0.737243485920307,0.328893633585107,0.00815066416479994,0.93465993930233,0.00222815503168637,0.0148572464938604,0.000117800959829017,7.3e+09,0.593967724840175,8.29e+09,0.671591515662739,0.225253280908024,0.566405899375825,0.328893633585107,0.117071371602714,0.679954857492956,0.467936703839114,0.661640120661664,0.320004200031159,0.0200147053584701,0,0.79578808766754,0.0025098256680313,0.624143449842148,0.597758354558628,0.840028651522915,0.278583010094313,0.0285752068068961,0.568322830599585,1,0.0350420912296386
"0",0.508360551845171,0.565852594853903,0.551260774131378,0.600931117485118,0.600931117485118,0.999006987140749,0.797422523460122,0.809335618557184,0.30350301483137,0.781597202631529,7.96e+09,0,0.469850616072402,0.00209120912091209,0.283935621014273,0.207239475791159,0.207239475791159,0.207239475791159,0.233525574359459,0.337447831930395,0.130647186048974,0.123442716391173,0.19047977705807,0.022013986629753,0.847955821778317,0.689200049905487,0.689200049905487,0.217571015527873,5.01e+09,0.000412071712306318,0.262842001383158,0.37481837487426,0.0087157294361016,0.00443550550414417,0.631140326844838,0.00499913367803828,0.1044834779454,0.8955165220546,0.0119737083198357,0.370114721427565,0.00597823437652335,0.123422411125767,0.189012894955132,0.39991532951155,0.385307346326837,0.00378196869325272,0.00167280769542774,0.000226803686410179,0.00873603599718886,0.0754838709677419,0.065417211344976,0.402037493498564,0.000965272652580207,0.794428327203098,0.332633254076245,0.513989987295094,0.135541161697204,0.00547303519642694,0.006512075441115,0.110211037866889,0.365905744627437,0.2775843788499,0.00872459748385883,0.993508393747786,0.734723334475048,0.330679403291523,0,0.939776016306687,0.00230650965096094,0.0450246691086096,3.59e+09,2.37e+09,0.593925303906169,3.45e+09,0.671561702978737,0.0253238324334235,0.993508393747786,0.330679403291523,0.110933233663468,0.58902202679992,0.446283391034464,0.651022001214035,0.306782958570465,0.0333861349302469,0,0.816130645939438,0.00416349985330055,0.623713466380629,0.600931233819945,0.84148815209218,0.278404909419287,0.0269237442821857,0.565720123439102,1,0.03622877160315
"0",0.38804660459221,0.461458787614479,0.458108035762086,0.596289943642889,0.596289943642889,0.998682299436014,0.795878367189626,0.808276202737061,0.301484103825151,0.780657691486098,0.00032991091711419,0,0.30665223992015,0,0,0.16198221735283,0.16198221735283,0.16198221735283,0.204027607071949,0.306359199264342,0.00258632424338672,0.0918491979480498,0.155984032537471,0.0236969025090385,0.847911836391206,0.688445235191724,0.688445235191724,0.217498608715714,4.47e+09,0.000398596345949786,0.262754971210108,0.343588167355911,0.0606687654640703,0.0593284732004387,0.630610197120587,0.000376622073883585,0.0116395078150981,0.988360492184902,0.00745192153274456,0.36963718146295,0.00574302915082383,0.0918299216701679,0.154980770680944,0.393849064136555,0.0239880059970015,0.00302516916396985,0.0020903691875483,0.0023429374917958,0.000185341948329691,0.0117741935483871,0.00824581760498215,0.384285746590986,0.00731428767889575,0.840631317673421,0.375493307135274,0.359732363687831,0.0608753102224997,0.0607996514043852,0.028087297368739,0.0110482824716874,0.0147233818717421,0.276974860487935,0,0.696702153313224,0.735807676199906,0.326479662357713,0,0.915782005430406,0.00209256739600888,0.0585536525844104,0.000535034806339351,0.000566251491549094,0.594253851550131,0.000236887839625541,0.671243529171349,0.0994185233282938,0.696702153313224,0.326479662357713,0.110933233663468,0.53362480206113,0.280653484709367,0.39998062518831,0.303902985414981,0.00467983504264344,0,0.748854376539882,0.000454293752804125,0.624641886427812,0.596288128128388,0.837757525918606,0.275052304851274,0.0267906713320184,0.565156080393201,1,0.271139810798243
"0",0.389119095207917,0.390754470126472,0.419508539001017,0.583187996367777,0.583187996367777,0.998707373184031,0.796994913082761,0.808928491450201,0.303382165375713,0.781217692900838,9.46e+09,8.83e+08,0.457720406297443,0.00034003400340034,0,0.166111836837891,0.166111836837891,0.166111836837891,0.1774605275598,0.312548631251326,0.0239272804271216,0.0669326602068235,0.136777886570761,0.021502725847104,0.84756345894967,0.687530484011663,0.687530484011663,0.217437039696796,5.31e+09,0.000364558568708472,0.262458136155597,0.366659215379457,0.00856221977466529,0.0033930681346048,0.630493075437323,0.00600133140006748,0.117181122834598,0.882818877165402,0.00513891485515302,0.375350885629738,0.00536584771375646,0.0669467650267885,0.135728828896765,0.403288751820349,0.136431784107946,0.000943463220151563,0.00669976987152939,6.82e+09,0.000185341948329691,0.0301612903225806,0.0234478504178723,0.372153501729947,0.0161298648593154,0.796665343563632,0.321434583355242,0.562645227938149,0.0456231484766615,0.0047368475528003,0.0019706337350434,0.122642991891288,0.32976108862768,0.277731216580662,0.0102283915298064,0.989590908734046,0.735074112989035,0.331540014636084,0,0.876630372105377,0.00167426761071055,0.027949931961596,0.000147270987707351,8.43e+09,0.593947542762346,3.37e+09,0.6715743151227,0.405806354940309,0.989590908734046,0.331540014636084,0.110933233663468,0.646459096079732,0.460036272613733,0.522938640716514,0.315111711824774,0.0339694912801884,0,0.705005426403862,0.000463354464566845,0.623097971374653,0.583189000317757,0.833057826713777,0.279131531661614,0.0267537084559981,0.564973274537421,1,0.0319840467571617
"0",0.52727538634037,0.56901439162669,0.572193372236201,0.619027371394803,0.619027371394803,0.999126925161217,0.797577741461869,0.809466076299812,0.303523075841009,0.781736290702208,0.000249890463331147,0.0001040784313326,0.47975810036654,0.000271027102710271,0.145763741269359,0.179849142471872,0.179849142471872,0.179849142471872,0.225583813935899,0.326412958902172,0.0145348397537698,0.106424558260728,0.180236499209159,0.0221259197443519,0.848080731337114,0.689729314672098,0.689729314672098,0.217630825811207,6.76e+09,0.000463552602664699,0.264265566356622,0.385855594053873,0.0153547102817152,0.0106358556033972,0.630877659210148,0.00338777482924338,0.0798440003627898,0.92015599963721,0.00513927636672858,0.372571759606158,0.00536584771375646,0.106445519240477,0.179307744513988,0.397046982743029,0.0824587706146927,0.00118085074006067,0.00535998667901988,7.07e+09,6.73e+09,0.0212903225806452,0.00513490886124289,0.394778498903236,0.00935350406689715,0.803671295109698,0.239594668222691,0.315980249119257,0.137094012844053,0.0113023653421246,0.0184449514431686,0.0390490942090064,0.365944374639954,0.27719776236832,0.0108128173002344,0.449764388380918,0.734929644160088,0.327592643712169,0.0146210093743166,0.938784810991393,0.00237891295591987,0.0240790462282059,0.000152866250026192,0.000119105610137791,0.59398393087672,0.000184975219387772,0.671587139324154,0.588725889960794,0.449764388380918,0.327592643712169,0.116971728070656,0.657160415792271,0.463707824972556,0.631539738135612,0.316388643702548,0.0191014942673405,0,0.816948744893332,0.000846941294781714,0.623979906176077,0.61902867275167,0.841376458291928,0.277236160800212,0.0268499939826115,0.565424148041673,1,0.0481213439295575
"0",0.464632184468386,0.514664195377235,0.51346431821832,0.60562273886911,0.605629945660791,0.998950600094518,0.797164103471474,0.809070927348838,0.303169228634843,0.781351026571014,0.0002112678743665,3.14e+09,0.464193989414794,0.000727072707270727,0,0.171716320424761,0.171716320424761,0.171716320424761,0.203838517538054,0.322663931527198,0.011146906241965,0.094699128735445,0.161256307900881,0.0220684597973405,0.847836288341988,0.689658305535608,0.689658305535608,0.217624736604044,5.46e+09,0.000421754012577308,0.266036474967169,0.381347565291904,0.00596690805956924,0.00420842758522596,0.627429418775085,0.011691698811771,0.16627868307283,0.83372131692717,0.00520454311040833,0.379420599754408,0.00536584771375646,0.0946634748481443,0.160274489103386,0.397544019945795,0.04047976011994,0.00136142757144451,0.00464355704325476,4.6e+09,7.56e+09,0.0191935483870968,0.00430944582348016,0.39178218493476,0.00725120617613652,0.750916153380682,0.268902172794274,0.339335959528749,0.0313656635761708,0.00462607565956119,0.00157598584092552,0.105363265640002,0.345758602320165,0.301304800301553,0.00381753662821276,0.599670914926687,0.73195460121021,0.332509621695918,0.00630196585477234,0.925737860936408,0.00209693131954588,0.0217006491194502,0.00031609095468834,0.000255237216729926,0.593915597337954,7.78e+09,0.671542262257556,0.295707249160195,0.599670914926687,0.332509621695918,0.115557248906581,0.627265189021476,0.456866134197242,0.591995416931405,0.311242837700056,0.0481539753226101,0,0.779042231942601,0.00317400631886,0.623221718189026,0.605620432121899,0.838258364311525,0.283258050328872,0.0261267074163549,0.556624154452253,1,0.0215183674578451
"0",0.484668259152732,0.530473179241169,0.539215161411211,0.605543464160625,0.605543464160625,0.99897186078408,0.797344637778319,0.809273905014265,0.303440173114428,0.781528009474269,0.000188718758054805,0,0.464128565796868,0.000729072907290729,0,0.172264127091147,0.172264127091147,0.172264127091147,0.210834830292143,0.32319445426894,0.0218854454981321,0.0963276606139565,0.16713112902011,0.0220895094808992,0.847950210376966,0.688665649167199,0.688665649167199,0.217508590369746,7.83e+09,0.000448480155851096,0.263772913412748,0.38308930367721,0.00397814671405082,0.00229698048751882,0.459985137189901,0.0101286716092614,0.155667079844,0.844332920156,0.00495815906737355,0.377399722199234,0.00536584771375646,0.0963245232628202,0.166156398461655,0.401039357040177,0.0989505247376312,0.00106722936301016,0.00592185878907167,7.57e+09,8.09e+09,0.03,0.00942085395766932,0.392279686121978,0.0159802284977902,0.714626883651769,0.162353427603154,0.278963102812107,0.0164103011861225,0.00226918343650561,0.000681874876672989,0.127508631631687,0.347086188700304,0.276502140689756,0.00476806546393405,0.777970215630969,0.728795606801696,0.333265069187621,0.00648903816410894,0.930025161509169,0.00219773697201795,0.0261363609778804,0.000115200289489193,6.79e+09,0.593873527572786,1.94e+09,0.671572619214576,0.625832063298711,0.777970215630969,0.333265069187621,0.114571309298802,0.643281377797954,0.459332178059166,0.596968306484653,0.314635394897169,0.0706619591624075,0,0.791016039965838,0.00514566077170728,0.622802090015531,0.605543241371646,0.839559346615546,0.282124682597696,0.0254373767932209,0.588124668778955,1,0.0232369387877906
"0",0.49841563886316,0.557730047972089,0.543926334386209,0.606040732786578,0.606040732786578,0.999071462492793,0.797487958500074,0.809379234668742,0.303482228724997,0.781639588703522,9.69e+09,1.77e+09,0.460293735269201,0.000512051205120512,0.290515234335459,0.187054907083562,0.187054907083562,0.187054907083562,0.223314739529167,0.316191554077951,0.0264379811546198,0.108867356078495,0.180236499209159,0.0221369028750375,0.848141009786849,0.689540120479508,0.689540120479508,0.217607215615584,7.34e+09,0.000461681024004069,0.264095391286104,0.374185015461421,0.0142988633420801,0.00949984216836954,0.630797523321598,0.00415560966268159,0.0922997853493364,0.907700214650664,0.00568855149291628,0.370604563358482,0.00552244808423516,0.108847525526406,0.179239876329085,0.405063884687369,0.128935532233883,0.00055390421312124,0.0114022466345312,5.9e+09,0.000323781036265746,0.0287096774193548,0.0160392462141798,0.397853960787861,0.0065776163606175,0.85167633204655,0.434688397197341,0.638302104020129,0.044488829463327,0.00941658731050432,0.00279397477489039,0.0842021300962073,0.337844845054048,0.277275631950975,0.012953960412473,0.853458079111002,0.738000947407771,0.329413209909613,0,0.936285086593144,0.00237285648262495,0.0172984367300147,0.000206491278205969,0.000142545736140516,0.594001704582408,3.96e+09,0.671559312647035,0.200832843586462,0.853458079111002,0.329413209909613,0.110933233663468,0.624073809462042,0.454158532455588,0.556026055144754,0.31200505830171,0.0205051699396511,0,0.81042133062371,0.0044321181155407,0.624115856853293,0.606041833749941,0.841017069004283,0.277792712521765,0.026830883703873,0.56534095937091,1,0.0413438949393167
